-0.494634,-0.402481,-0.093407,0.318584,-0.042836,0.708291,-0.174547,-0.979608,-0.256202,-0.085265,-0.081926,-0.187362,0.525408,-0.901932,-0.268509,-0.138111,0.777759,-0.977928,-0.017939,0.148032,-0.639216,0.285869,0.701404,-0.572720,-0.999374,0.441254,-0.948993,-0.311754,0.434073,1.046301,0.590266
0.728392,-1.303708,0.856111,-0.578742,-0.740759,-0.185501,1.110088,-0.179961,0.476159,0.960868,-0.149803,-0.019504,-0.237300,-0.626785,-0.504735,0.221220,-0.685446,-0.632805,-0.449188,-0.154928,-0.622401,-0.354613,0.553792,0.547256,0.668594,0.433202,-1.364399,0.641046,-0.612128,0.806604,-0.817219
-0.469325,0.653281,0.445624,0.483855,0.111714,-0.305018,0.467722,0.339452,-0.790676,0.216917,-1.582828,-0.891906,-0.447907,-0.102526,-0.418968,0.145364,0.405944,0.133056,0.839964,-0.094582,-0.508597,-0.611724,-0.049732,-0.262358,-0.356005,-0.632696,-0.628903,-0.381570,-0.504181,0.571044,-0.453279
0.409872,0.040046,0.284021,0.305627,-0.108236,0.353316,0.919548,-1.632570,0.534159,1.260928,-1.063602,-1.136384,1.265096,0.211651,-0.373625,-1.036824,-1.637917,-0.048137,1.433795,0.060135,-1.186570,0.884491,0.953365,-0.525005,1.010042,-2.862213,-0.244153,-0.763292,-0.783472,-0.029161,0.232323
0.387546,0.224222,0.008045,-0.780250,-1.045556,1.238753,0.073760,1.137363,0.295987,-0.180237,-0.582920,-0.666247,-1.707724,-1.335188,-0.722146,-0.164491,0.081968,0.400345,-0.577215,-1.201573,-1.841546,0.478771,0.851565,1.775563,-0.448864,-0.571609,-1.567260,1.391145,-0.900522,-0.877048,3.010524
-0.619148,-0.791265,0.848362,-1.109496,-0.239861,-0.638790,1.221812,1.390188,-0.049935,-0.705140,-0.350173,-0.191987,0.854783,1.299543,-0.146948,-1.272902,0.258531,-0.325766,0.745171,-0.288468,-0.634057,0.376370,-0.208874,0.280508,-0.240653,-0.344056,-0.982998,-1.309841,1.327432,0.589991,0.557518
0.231669,0.921819,1.156713,-0.922699,1.331047,-0.524089,-0.525415,0.201419,-1.085955,-0.468789,-1.280620,-0.193910,0.385312,0.168340,0.476582,0.051597,1.314265,0.183718,1.842384,0.470890,-0.278591,-0.420188,0.137732,-1.054347,0.008096,0.042426,1.120152,0.377922,-0.899817,-0.491126,1.080730
-0.237422,-0.826662,1.317339,-0.126660,-0.465133,-0.765742,-0.657882,-0.763681,1.437178,-0.623489,-0.362589,-0.390997,0.748492,1.832037,0.123697,0.239239,1.843520,1.107705,0.171596,0.272715,1.688266,-0.012177,-0.005578,-0.019845,1.158936,-1.048468,-0.188191,0.451439,0.844951,0.381063,1.072689
0.580118,1.291621,-0.300237,-1.097219,-0.454576,-0.257940,-0.248501,1.340246,0.728279,0.266549,-0.128775,-0.688491,0.308947,-0.805482,-0.736226,1.024907,-0.445445,1.570197,-0.071171,-0.517814,0.205793,-0.276996,1.576293,0.419850,-0.114835,1.002246,1.322451,1.000022,-1.442938,0.219516,-0.129737
0.591218,-0.111572,0.085772,-0.410682,0.779708,-0.573643,-1.179199,-0.395202,-0.036983,-0.834378,-0.168279,0.657936,0.691559,1.996814,0.250958,0.809963,-1.455449,1.130904,-0.064805,0.271434,1.020554,-0.697229,1.689709,-2.072904,-0.565058,-0.900629,-0.735600,-0.443583,0.526080,0.789361,1.166112
1.287839,1.061931,2.447750,-0.530155,0.807773,0.757808,0.507209,-1.989298,-0.171947,-0.478544,-0.537161,1.746398,-1.233297,-0.565064,-0.251445,0.550897,-0.624487,-0.427045,1.116657,-1.294174,-1.357345,-0.356535,-1.395703,-0.538202,0.661535,0.518325,0.002286,-0.982227,-0.543228,-0.612546,1.254607
-0.026959,0.723986,-1.506840,-0.734031,-1.231704,0.150752,-1.235283,0.307051,-0.018114,1.059229,-0.824047,-0.138452,-0.941149,0.354800,0.837682,-0.993759,-0.217104,-0.010623,0.473308,0.327669,-0.283586,0.116902,0.652912,0.676209,1.229496,0.307736,-0.403935,-0.990505,-0.139564,0.796452,1.119649
1.184689,0.819322,-0.311062,0.633308,-0.401773,-1.242518,-0.260371,-0.545778,0.087615,-0.124792,2.525770,0.117834,-0.325547,0.431648,2.735004,0.966702,2.678363,0.702064,-0.137123,-0.539443,-1.404847,-0.037426,-1.069833,0.646837,1.581917,-0.084336,-0.890919,-0.469665,-0.319040,2.001339,0.276626
-0.402641,-0.707884,0.118903,-1.095969,-1.066342,-0.058546,-1.097906,-0.319888,-0.912130,0.792978,0.356406,-1.141305,-0.610551,-0.806438,0.596308,1.095241,-0.320077,-0.151236,0.153165,-1.412771,-0.319278,0.218631,0.357722,-0.992321,-0.137172,-0.051657,-0.879966,-0.483571,-0.410307,-1.253876,-0.145966
-1.121120,0.925110,-2.252702,-1.185969,0.391423,1.337712,-0.348472,1.222949,-0.338198,2.127018,1.423484,0.696755,1.751424,-2.349689,0.509899,-1.816543,-1.046419,-0.176731,-0.557452,0.730616,-1.771099,2.482164,-0.825260,-0.706876,0.831689,-0.542179,-0.920417,-2.010539,1.372831,0.965090,0.971845
1.058848,1.034292,-0.222960,-0.478396,-0.024873,-0.504602,-0.204200,-0.539887,-0.443824,0.655742,0.027484,-0.198665,0.474873,0.275804,-1.074666,-0.189669,1.027040,-0.237583,0.273579,0.643636,1.097208,0.344161,1.169536,0.819675,-0.026296,-0.281046,0.931122,-0.685248,1.139623,0.398829,-0.997547
-0.613716,-0.612210,-0.164121,-0.274121,-0.221957,-0.873354,0.372417,-0.350090,0.541285,-0.650372,-0.712887,0.046173,-0.546919,0.764944,0.485595,0.607061,0.086138,-0.251250,1.268454,-0.716479,0.706643,0.420815,-0.331163,0.276784,0.487077,0.920276,-0.489895,-0.252335,-0.644546,-0.712262,0.424739
-0.101227,1.324368,0.070531,-1.163166,2.165844,0.944467,0.126659,-0.242641,-1.109886,1.777250,-0.424600,2.074541,1.252084,-0.099444,-2.381421,2.068780,-0.366945,-0.254221,2.356135,-0.341024,-0.457864,-0.535104,-0.174895,-0.507906,-1.613473,-0.061381,-1.306791,1.994475,-0.320297,1.401384,0.309126
-0.287927,0.953937,-0.229825,-0.124754,-0.146737,-0.595200,1.547057,-0.227989,-0.705491,-0.186458,-0.801635,-1.759794,-0.910449,0.476060,-0.361246,-0.411859,-0.902834,-0.464794,0.956851,-0.086126,1.187347,0.935156,0.950643,0.769304,2.376532,1.163463,-0.312162,0.746905,1.424712,1.620709,-0.019832
-0.114920,-0.572660,1.484740,0.810945,-0.084353,-0.448109,2.241822,-0.026930,-0.293903,-0.002195,0.303460,-0.174259,1.264982,-0.891487,-0.114386,1.314149,-0.018676,0.482462,-0.693328,-1.079719,0.922805,-0.050077,-0.598121,-0.922452,-0.418050,-0.117520,-0.391211,0.905234,-1.864909,0.344999,0.626674
0.838529,-0.462888,0.528133,-1.217889,-0.984144,-0.939386,-0.689264,0.514845,-2.022141,-0.216833,-0.204747,-0.104484,0.859739,1.123880,1.097017,0.105211,1.654205,1.295095,1.265919,0.006477,-2.436927,-0.017162,0.144677,-0.123547,-0.500399,0.775275,-0.325017,-0.344003,0.260548,-1.310788,0.040446
0.935261,0.139536,-0.331494,0.415089,-1.072089,-0.948238,0.398015,-0.120411,-2.112684,-0.729228,-0.441903,0.358354,-0.580536,-0.012776,-1.287297,-0.724634,-0.008052,0.910231,0.436880,-0.468707,-1.308978,-0.184048,-1.375739,-0.725778,0.611351,-0.094952,-0.061190,0.630333,-0.239749,0.819993,-1.282736
0.311385,-0.482956,-0.234715,-0.598654,-1.880198,-0.700202,-0.774212,-0.141389,-0.188827,0.926090,-1.156172,0.296422,-0.878286,-0.370621,1.022997,-0.893334,0.363878,0.752622,0.241229,-2.126678,-0.159600,-0.420228,-0.800127,-0.226922,-1.001351,0.438995,-0.755123,-1.143658,-0.540708,-0.157390,-0.571949
0.050176,0.264314,-0.741507,0.112933,0.905507,-0.917014,-0.513151,-0.337053,1.095649,1.186553,0.825209,-0.552780,-0.035805,-0.783036,-1.423889,1.979699,-0.885947,-0.278895,-0.174848,0.490537,-0.342487,-0.196585,-0.920214,0.213845,-0.194661,1.481067,-0.456234,-0.851624,0.765655,-1.723860,0.914952
1.208447,-0.416494,0.574648,1.246046,-0.649914,-0.305045,0.633974,0.894438,1.529146,-0.053472,-0.108399,1.716541,0.296183,-1.138225,2.160852,-1.096929,-0.170534,0.805156,-0.467177,0.970806,-0.372334,0.230277,-0.523744,-0.576439,1.132875,0.533247,-0.271216,-0.329777,0.428358,-0.002466,-0.014849
