0.319113,-0.206727,-0.251157,0.097077,0.246999,-0.058523,0.919084,-0.042780,0.676941,-0.089212,-0.364445,-0.165579,-0.367254,0.200054,0.125209,-0.039332,-0.316914,-0.122152,0.296225,0.032500,-0.345131,0.549620,-0.155044,0.268656,-0.552237,-0.044794,-0.119329,-0.088120,-0.131698,-0.694732,0.460856,-0.529119,-0.172571,-0.088877,-0.054286,-0.242478,-0.447809,-0.636158,0.155398,0.091817,0.651407,-0.572648,-0.168324,-0.391412,-0.055584,0.668731,0.253644,-0.165383,-0.724084,-0.242735,-0.035457,0.890016,0.023420,-0.085897,-0.568950,-0.248530
-0.122343,-0.033108,-0.654811,0.841468,0.218480,-0.202405,0.243425,0.672449,-0.022738,1.126996,-0.778800,-0.560835,-0.334348,-0.672787,-0.138374,-0.909409,-0.152027,-0.508203,-0.163164,-0.548202,0.291791,0.210795,-1.239529,1.338258,-0.878599,-0.715905,-0.661496,-0.554829,0.423179,-0.269620,0.333643,-0.082337,2.125526,0.494511,-0.230849,0.899435,-0.188521,0.049092,0.299513,0.228065,-0.684593,1.156935,0.412179,-0.613955,0.033738,0.308680,-0.300726,-0.504907,0.011848,-0.128795,-0.541076,0.415036,0.631934,-0.554975,0.237841,-0.066930
-0.199124,-0.050138,0.385482,0.075848,-0.525435,-1.074917,-0.126918,-0.228177,-0.300415,-0.447981,0.571387,-0.505013,0.887861,0.543748,0.168207,0.061466,0.112780,0.595396,-0.918530,-0.440676,0.219083,-0.499701,0.144308,0.809461,-0.243976,-0.277640,0.251877,0.105500,1.077179,0.139037,0.161555,1.227335,-0.572990,0.504252,-0.105476,0.564650,0.376018,-0.600770,-0.016772,-0.724906,1.007350,-0.717946,0.151769,0.140512,0.138614,-0.371901,0.666072,0.148230,-0.413693,0.926285,-0.527236,-0.010298,-0.165310,-0.434364,0.622564,0.249896
-1.035249,1.301621,-1.490436,0.765732,0.154386,-0.012836,0.155604,1.121428,-0.769017,0.114721,-0.899108,1.413269,0.187829,-0.194902,-0.779411,-0.254350,-0.787713,-0.253635,-0.050153,-0.614212,-1.102424,1.569460,-0.586979,0.163565,0.270192,-0.434448,0.262334,1.945188,0.046692,1.072373,0.173974,-0.559396,1.253105,0.067554,1.110628,-0.401966,-0.510369,1.262180,-0.206340,0.102059,0.481112,-0.436254,0.391734,1.304477,-0.299891,0.122800,0.550645,0.480319,0.460409,-1.346614,1.523733,0.075326,0.867897,-0.703953,-0.840299,0.078472
0.419685,0.114762,-0.390048,-0.368055,-0.058325,0.034822,-0.216421,-0.208044,-0.160901,-0.756730,-0.317532,-0.516621,0.640061,1.104111,-0.251127,0.326606,-0.584336,0.476209,-0.066071,0.813290,-0.390291,1.473627,-0.539533,-0.109238,1.070757,0.393603,-0.552372,0.597464,-0.100439,1.456422,-0.661958,-0.150845,-0.586193,-1.250987,0.638658,-0.550446,0.152980,0.431837,1.196668,0.289542,0.336123,-0.028608,0.802647,0.286015,1.599809,0.504817,-0.195692,0.196509,-0.261834,-0.081465,0.375933,0.011151,0.712943,0.086348,1.001176,-0.119052
-0.588136,-0.471496,-0.376223,-0.413724,0.416037,-1.001394,-0.092192,-0.267821,0.059356,0.637736,0.559538,-0.764684,-0.142720,-0.408323,-0.563386,-0.563697,-0.073792,-0.560150,0.336352,-0.189326,-0.012544,-0.143243,-0.460659,0.219383,1.109699,0.827472,0.439381,-0.167035,-0.351477,-0.491412,0.096241,0.096107,0.367248,-0.264603,0.090174,-0.237854,0.161633,-0.207799,-0.068243,1.240749,-0.212703,0.108461,-0.114272,-0.056360,0.618594,0.358017,0.942368,-0.149850,-0.235093,0.254765,-0.204342,0.582172,-0.456674,-0.637259,0.302164,-0.164870
-0.289866,-0.535300,0.463362,0.052355,-0.341793,-0.154924,-0.260439,-0.126389,-0.607943,-0.404591,-0.721544,-0.416711,0.240754,-0.733208,-0.060039,-0.420645,0.438445,0.253828,-0.047302,-0.710501,0.485561,-1.609197,0.534900,-0.012354,-0.053059,0.289266,0.507160,0.282556,0.976527,-0.293804,-0.062566,0.126167,-0.467876,0.075685,0.418620,-0.319063,-0.267780,-0.262975,-0.067253,-0.092919,0.580106,-0.309898,0.720393,0.339228,-0.229913,-0.156950,1.159440,-0.656230,-0.312572,1.093019,-0.339357,-0.891993,-0.760001,-0.401540,-0.512706,0.011586
-0.169494,0.541660,0.573255,0.237516,-0.170002,0.225303,-0.560259,-0.232294,-0.310340,0.643613,0.909612,0.486113,0.529972,0.364497,0.353419,-0.042337,1.023735,-0.026425,-0.414916,0.862897,-0.225366,-0.139052,0.296535,-0.669370,0.221677,0.279295,-0.117236,-1.169561,-0.303586,-0.393994,-0.158185,0.829170,0.883099,0.038045,-0.319531,0.163847,0.995387,-1.019081,0.331950,-0.178231,0.249496,-0.325072,-0.439377,-0.251924,0.052300,0.290666,-0.805155,-0.112318,-0.752379,-0.176112,-0.049740,0.055114,0.803525,0.805531,1.177001,-0.480056
-0.103932,-0.752555,0.640854,0.070760,0.792592,-0.780459,0.042971,-0.754244,-0.286857,0.261075,0.373856,-0.065858,1.018404,0.387054,0.453193,-0.486490,0.006240,0.620249,-0.312786,0.813721,0.493631,-0.453616,-0.831423,0.219394,-0.051481,0.766318,-0.205156,-0.623293,0.659803,-0.417045,-0.124018,0.260525,-0.918242,1.319887,-0.444856,0.575550,0.120097,-0.136488,-0.503485,1.346257,-0.791327,-0.092791,-0.049664,-0.755298,0.737526,-0.522538,0.159467,-0.919096,-0.289662,0.200059,-0.505465,-0.104255,0.070414,-0.020068,-0.067297,-0.628686
-0.139654,-0.451555,1.081897,-0.052677,0.309848,-0.311495,-0.093983,-0.589425,-0.511777,-0.286344,0.620696,0.119514,-0.302621,-0.282599,-0.858709,-0.245609,0.442995,1.290997,-0.467468,0.083457,-0.322153,-0.482655,-0.334346,-0.661732,-0.412156,-0.242997,-0.229074,-0.614943,0.442143,-0.145992,0.961388,0.187328,-0.335097,0.484716,-0.017532,-0.052713,-0.749073,-0.282396,-0.157360,-0.512774,-0.366892,-0.906100,-0.559162,-0.208723,0.129203,-0.870457,0.868117,-0.087764,-0.200871,-0.610058,0.617305,0.130209,0.058687,-0.297467,1.815347,-0.381084
-0.328856,-0.486814,-0.351182,0.072908,-0.007061,1.649301,-0.053846,0.088295,-0.113824,-0.143794,0.133118,-0.480703,0.731019,-1.098057,-0.459600,0.408543,0.395459,1.199205,-0.433986,-0.314535,0.322449,0.118926,-0.511546,0.268611,-0.036307,-0.432089,-0.413195,0.112707,-0.193159,-0.153458,1.185664,-1.418789,0.530377,0.372676,-0.009583,-0.477132,-1.041873,0.689049,0.765166,-0.278942,0.282300,-0.217387,0.940253,0.949651,0.110651,-0.015404,1.123715,1.382090,0.585023,-0.783932,-0.074497,-0.803761,-0.706739,-1.979976,0.854336,0.467297
0.417845,-0.645271,-0.660755,-0.279233,0.881901,-1.464172,0.275622,0.206567,0.433143,-0.141753,-0.526412,-0.426890,-0.214223,-1.080993,0.299516,-0.700427,-0.874107,-0.226895,0.068117,-0.111636,-0.258866,0.180216,-0.643289,0.162498,-0.158000,0.417109,1.813443,1.565483,-0.514449,0.412281,-0.201920,-0.099795,-0.369556,0.482551,-0.318050,0.033861,-0.483815,-0.337610,-0.427399,0.486528,-0.283991,-0.352882,-0.654441,-0.770894,-0.255626,-0.099806,-0.221959,-0.778609,-0.677903,-0.585999,-0.415764,-0.314809,0.122793,1.349734,-0.764815,-0.591400
-0.606476,0.294916,-0.501911,0.166603,0.108116,0.858970,-0.175458,-0.087198,-0.328765,0.089001,-0.454904,1.048897,0.591782,1.277546,0.802545,1.368164,0.243652,-0.556459,-0.737812,0.570642,-0.881461,1.015014,0.446412,-0.706545,0.533427,-0.142921,1.001151,0.277629,-0.064000,0.384552,0.315696,-1.199196,-0.382636,-0.532037,1.213442,0.298383,0.079462,1.319866,0.758743,-0.598951,1.354588,-1.594508,0.377993,1.318300,-0.492045,1.301400,-0.401434,0.995966,-0.768281,-0.571138,0.613700,0.423989,1.504627,0.391966,1.154145,-0.931316
0.071666,-0.223740,-0.075594,-0.410022,0.303993,-0.024835,-0.684581,-0.421321,-0.271449,-0.278726,-0.117575,-0.140899,0.152309,1.006559,0.851966,0.280500,-0.352389,-0.427108,0.838308,0.286041,-0.799632,0.077117,-0.527207,-0.547198,0.560682,-0.169523,0.115410,0.336238,-0.332928,0.829024,0.042931,-0.080390,-0.421665,-0.503536,0.422160,-0.017617,0.411243,0.207741,-0.497192,0.305029,0.579315,-0.437457,-0.316013,0.548673,-0.334861,0.354242,-0.203487,-0.298322,-0.301474,-0.529138,0.167361,0.184446,1.182226,0.669984,0.260083,-0.856853
-0.056362,-0.057735,0.013556,0.029034,-0.150805,-0.658713,-0.566728,0.080833,0.092312,-0.164550,-0.272995,0.019077,-0.424006,0.535481,-0.090560,-0.184576,-0.586929,-0.151286,-0.203656,-0.254343,-0.281762,-0.272785,-0.130353,-0.180993,0.074482,-0.065656,0.604546,-0.162373,-0.047610,0.237476,-0.744796,0.935722,-0.118254,-0.215793,-1.002763,-0.574919,0.656281,-0.026279,0.071991,-0.011197,0.253357,-0.439720,-0.462056,-0.319583,0.817774,1.105525,0.237120,0.411753,-0.301421,-0.385631,-0.002544,0.501007,0.131109,0.071679,-0.024793,0.300349
-0.871684,-0.222220,-0.210326,-0.093242,-0.245972,-0.708362,1.060956,0.189710,0.294982,1.193746,0.122632,-0.070796,-0.405433,0.074441,0.237809,0.082530,0.245987,1.574501,-1.234471,0.331095,-0.106578,-0.237974,-0.550339,-0.337890,-0.038902,0.402334,-0.770264,-0.229300,-0.536925,-1.061825,-0.050163,-0.114344,-1.479962,-0.335970,-0.196613,-0.762196,-0.809237,0.145903,0.296668,-0.660742,-1.257875,0.591159,1.051134,-1.257434,0.831312,-0.901039,-0.167484,-0.688942,0.737509,-0.143536,-0.266419,1.067699,-0.951065,-1.207262,-0.159423,-0.127266
