-1.609511494636535645e+00,-6.013478636741638184e-01,-6.746893525123596191e-01,1.669716596603393555e+00,2.890046834945678711e-01,-6.137402653694152832e-01,-2.521415241062641144e-03,2.682610034942626953e+00,-3.282573223114013672e-01,-3.131684064865112305e-01,-2.355017423629760742e+00,2.288809537887573242e+00,-1.052700161933898926e+00,2.521788358688354492e+00,-1.316319346427917480e+00,-1.159432291984558105e+00,-2.518679201602935791e-01,-5.803436636924743652e-01,-1.781886219978332520e+00,-1.629531383514404297e-01,-2.565296411514282227e+00,-8.412740230560302734e-01,8.611240386962890625e-01,8.713050484657287598e-01,-1.981285512447357178e-01,8.987960815429687500e-01,-1.244946002960205078e+00,-3.996923863887786865e-01,-4.801030457019805908e-01,8.613336086273193359e-02,-8.667361736297607422e-01
5.676105022430419922e-01,-7.559746503829956055e-02,-8.391918540000915527e-01,-1.895681172609329224e-01,-1.454155683517456055e+00,-2.425320148468017578e-01,-9.102947711944580078e-01,-1.434941172599792480e+00,2.289990425109863281e+00,-9.457916021347045898e-01,1.286637663841247559e+00,1.021440982818603516e+00,4.112113714218139648e-01,1.583340644836425781e+00,-4.001144766807556152e-01,-4.527301490306854248e-01,2.923606336116790771e-02,-8.915643692016601562e-01,1.715276837348937988e-01,-4.374178349971771240e-01,-1.425418630242347717e-02,-9.733223915100097656e-02,-5.886095166206359863e-01,9.457857906818389893e-02,4.350078105926513672e-01,-9.244420528411865234e-01,-5.718567371368408203e-01,4.755058288574218750e-01,2.477748632431030273e+00,-2.789498567581176758e-01,3.892788290977478027e-02
-3.671029210090637207e-01,-2.968092858791351318e-01,4.859655797481536865e-01,-8.710901252925395966e-03,-7.077372819185256958e-02,5.168980360031127930e-01,2.743999958038330078e-01,-8.532170653343200684e-01,-4.851587116718292236e-01,-5.548618435859680176e-01,1.178357243537902832e+00,-1.020524740219116211e+00,3.639422059059143066e-01,8.603199124336242676e-01,-9.893786311149597168e-01,-5.004940629005432129e-01,6.511579155921936035e-01,-3.114108741283416748e-01,1.056002378463745117e+00,5.623440444469451904e-02,5.765411257743835449e-02,9.731405973434448242e-01,3.555704653263092041e-01,-5.633610114455223083e-02,-1.135196089744567871e+00,-1.050344705581665039e+00,3.007712662220001221e-01,8.615955710411071777e-01,-2.209384441375732422e-01,-3.687472641468048096e-01,-4.352653026580810547e-01
1.996566206216812134e-01,1.731446027755737305e+00,5.808864831924438477e-01,-1.288306236267089844e+00,-1.854644536972045898e+00,-1.633339166641235352e+00,-8.455969095230102539e-01,1.591578245162963867e+00,-4.396284818649291992e-01,-1.835589647293090820e+00,-5.053591132164001465e-01,2.112628370523452759e-01,-1.383114218711853027e+00,1.348206520080566406e+00,-2.038919478654861450e-01,-7.852432727813720703e-01,6.764183640480041504e-01,1.012409687042236328e+00,1.514010071754455566e+00,7.953949570655822754e-01,-5.776746869087219238e-01,-9.083649516105651855e-01,-2.482225596904754639e-01,1.214484810829162598e+00,-3.033530116081237793e-01,-1.805153489112854004e+00,-6.522492766380310059e-01,-3.752672970294952393e-01,1.666993349790573120e-01,2.854142189025878906e-01,-5.431845784187316895e-01
-1.277962565422058105e+00,1.565077751874923706e-01,-3.559510707855224609e-01,-1.328772455453872681e-01,-7.331713438034057617e-01,1.500357270240783691e+00,1.166269779205322266e-01,3.803290426731109619e-02,1.672103106975555420e-01,5.604045987129211426e-01,-1.610815674066543579e-01,3.938117027282714844e-01,1.268078088760375977e+00,-4.452712237834930420e-01,5.592951774597167969e-01,5.868893861770629883e-02,-2.071305990219116211e+00,9.420830011367797852e-01,-1.382222533226013184e+00,-4.767101705074310303e-01,-2.453327737748622894e-02,7.460407912731170654e-02,7.611479759216308594e-01,-4.487301409244537354e-01,7.328802943229675293e-01,1.209867477416992188e+00,-4.125310108065605164e-02,-1.102237403392791748e-01,1.591118574142456055e+00,2.695194184780120850e-01,-4.825343787670135498e-01
6.345325708389282227e-01,-2.263953238725662231e-01,-7.691379785537719727e-01,6.013609766960144043e-01,-7.188491225242614746e-01,8.259034752845764160e-01,2.343976736068725586e+00,-7.939122915267944336e-01,-4.574542865157127380e-03,3.031335771083831787e-02,-6.026667729020118713e-02,1.719694584608078003e-01,-1.218851447105407715e+00,-1.361476480960845947e-01,-6.184946894645690918e-01,-1.604068398475646973e+00,1.009556531906127930e+00,6.510375738143920898e-01,4.782083630561828613e-01,1.134238362312316895e+00,-6.337530612945556641e-01,-7.330242991447448730e-01,-6.116042137145996094e-01,1.454557657241821289e+00,-3.022437095642089844e-01,-3.209114670753479004e-01,8.559855222702026367e-01,-6.411508321762084961e-01,8.924677371978759766e-01,1.069416522979736328e+00,-3.784852325916290283e-01
-1.000686526298522949e+00,-6.550997495651245117e-02,-9.719480872154235840e-01,9.351262450218200684e-01,-2.670865692198276520e-02,6.940499544143676758e-01,-1.979869365692138672e+00,-1.006268620491027832e+00,-9.742233157157897949e-01,-4.929343163967132568e-01,-3.365350961685180664e-01,4.456781148910522461e-01,-1.995593786239624023e+00,-2.819401025772094727e-01,3.059205532073974609e+00,-3.728773295879364014e-01,-1.160123586654663086e+00,8.795458078384399414e-01,-1.965489834547042847e-01,6.490992903709411621e-01,-6.310441493988037109e-01,-4.003528058528900146e-01,9.417886734008789062e-01,5.446255207061767578e-02,-3.019095063209533691e-01,-1.013495922088623047e+00,5.390801429748535156e-01,-3.505819141864776611e-01,-5.205515027046203613e-01,1.234146952629089355e-01,1.123738586902618408e-01
-1.950822353363037109e+00,-6.739189028739929199e-01,1.003847479820251465e+00,-7.002432346343994141e-01,-4.812501743435859680e-02,-1.991048306226730347e-01,-1.497810006141662598e+00,-9.029725193977355957e-02,1.804036200046539307e-01,-3.946820273995399475e-02,-3.554669618606567383e-01,3.773473203182220459e-02,1.598933935165405273e+00,6.094974875450134277e-01,8.147313594818115234e-01,-8.482756018638610840e-01,2.129274308681488037e-01,-3.074779510498046875e-01,-6.973133683204650879e-01,-1.641332507133483887e-01,-1.007142305374145508e+00,1.342685699462890625e+00,5.884592235088348389e-02,-1.274622321128845215e+00,-5.952365398406982422e-01,-7.106374204158782959e-02,-9.841610193252563477e-01,-3.212873041629791260e-01,9.867562055587768555e-01,6.431083679199218750e-01,-3.604390919208526611e-01
-5.591387748718261719e-01,6.192748546600341797e-01,9.425028562545776367e-01,6.836123764514923096e-02,-5.264295935630798340e-01,-3.702053427696228027e-01,-1.329972743988037109e-01,2.287310361862182617e-02,-6.588957905769348145e-01,-3.069381974637508392e-02,1.532773375511169434e+00,-2.236645668745040894e-02,-1.050602316856384277e+00,9.405710101127624512e-01,1.237039804458618164e+00,4.481466412544250488e-01,-9.652984142303466797e-01,-2.196575254201889038e-01,8.540438413619995117e-01,-2.196365147829055786e-01,-2.878964506089687347e-02,1.135601043701171875e+00,-1.799766868352890015e-01,1.669132471084594727e+00,5.339167118072509766e-01,8.642855286598205566e-02,4.688656032085418701e-01,9.450839161872863770e-01,1.537954807281494141e+00,3.543519377708435059e-01,-2.489365041255950928e-01
-1.051567271351814270e-01,-9.209650158882141113e-01,6.501499414443969727e-01,1.105422139167785645e+00,4.171023964881896973e-01,-1.941915512084960938e+00,-3.632178902626037598e-01,6.316969394683837891e-01,-1.060230135917663574e+00,6.844660043716430664e-01,8.942778706550598145e-01,4.241037964820861816e-01,7.957292199134826660e-01,-2.990814447402954102e-01,-2.561949729919433594e+00,-6.474351286888122559e-01,-1.157640218734741211e+00,-2.157583236694335938e+00,2.117002487182617188e+00,1.261941671371459961e+00,4.492085576057434082e-01,1.487040638923645020e+00,-1.201903223991394043e-01,3.260725736618041992e-01,-5.754854083061218262e-01,1.325911045074462891e+00,-8.472431302070617676e-01,-9.150509238243103027e-01,-6.593493819236755371e-01,-7.136499881744384766e-01,-2.985020875930786133e-01
