1.325494170188903809e+00,-3.457037508487701416e-01,-8.721043169498443604e-02,1.157027721405029297e+00,-6.798506975173950195e-01,9.134931862354278564e-02,-4.351255893707275391e-01,2.440612077713012695e+00,4.893993437290191650e-01,9.029953479766845703e-01,-2.235941737890243530e-01,-6.148846745491027832e-01,-1.059998869895935059e+00,-1.125492811203002930e+00,-7.691778540611267090e-01,-4.109978973865509033e-01,-8.737793564796447754e-01,3.490293622016906738e-01,3.224106132984161377e-02,-1.914650499820709229e-01,-3.822931051254272461e-01,2.645956575870513916e-01,9.900195598602294922e-01,4.425934553146362305e-01,-1.207676291465759277e+00,2.364660739898681641e+00,1.011254668235778809e+00,4.759153425693511963e-01,1.363047003746032715e+00,9.697192311286926270e-01,3.397434949874877930e-01,-6.480725407600402832e-01,6.149545311927795410e-01,-1.117624714970588684e-01,-7.851670384407043457e-01,-8.685032725334167480e-01,-9.314737915992736816e-01,-1.712396144866943359e+00,-9.887807965278625488e-01,1.648852705955505371e+00,1.285777807235717773e+00,4.106762111186981201e-01,1.153983354568481445e+00,-1.412090063095092773e-01,-2.959341108798980713e-01,2.365175187587738037e-01,-2.546575963497161865e-01,-9.856776148080825806e-02,-1.373374342918395996e+00,1.561600327491760254e+00,-6.614846587181091309e-01,-3.338954150676727295e-01,-7.090871334075927734e-01,-3.136796355247497559e-01,-2.458515912294387817e-01,-6.117154955863952637e-01
-1.889227703213691711e-02,-1.403431743383407593e-01,-1.083795905113220215e+00,1.420940458774566650e-02,-3.864702582359313965e-01,1.405034512281417847e-01,4.700597822666168213e-01,9.008009433746337891e-01,1.001556634902954102e+00,7.980382442474365234e-01,2.098356783390045166e-01,5.345103144645690918e-02,-6.272045373916625977e-01,-8.149465918540954590e-01,-1.714232414960861206e-01,8.824221491813659668e-01,3.001838177442550659e-02,-9.055806994438171387e-01,8.600950241088867188e-03,4.521219134330749512e-01,5.073490738868713379e-01,7.028813660144805908e-02,-4.572491645812988281e-01,-3.169687390327453613e-01,-7.817683219909667969e-01,4.237817972898483276e-02,-2.014008611440658569e-01,1.763181090354919434e-01,-6.266817450523376465e-01,-1.244924664497375488e-01,1.882281064987182617e+00,3.488007783889770508e-01,1.477176427841186523e+00,-8.866539597511291504e-01,7.153762578964233398e-01,6.353290677070617676e-01,4.253682196140289307e-01,-8.034636974334716797e-01,-6.475111842155456543e-01,-9.983326196670532227e-01,8.010967373847961426e-01,-1.798277348279953003e-01,-6.559391617774963379e-01,-6.063755154609680176e-01,-6.201310753822326660e-01,-2.683893442153930664e-01,-1.120140790939331055e+00,-2.390376627445220947e-01,-1.245145276188850403e-01,8.282844722270965576e-02,-6.557196974754333496e-01,5.953447818756103516e-01,-6.182360053062438965e-01,8.300107717514038086e-01,-1.342671364545822144e-01,-1.202363371849060059e-01
-1.445206999778747559e-02,4.674231410026550293e-01,4.806836247444152832e-01,4.031626582145690918e-01,-9.005683474242687225e-03,2.617852091789245605e-01,1.152113005518913269e-01,1.526162326335906982e-01,-4.877508804202079773e-02,-1.960945427417755127e-01,-1.865781992673873901e-01,-1.662142574787139893e-01,-9.705840051174163818e-02,-3.443970158696174622e-02,-5.825600624084472656e-01,4.042282700538635254e-01,7.624868154525756836e-01,3.048441708087921143e-01,1.163640469312667847e-01,5.663601160049438477e-01,9.376147389411926270e-01,-4.666686356067657471e-01,-5.281576514244079590e-01,-4.168764054775238037e-01,6.942093372344970703e-03,6.815012544393539429e-02,9.404166042804718018e-02,-5.734543800354003906e-01,-2.011164426803588867e-01,2.064000666141510010e-01,7.426725625991821289e-01,-4.614732414484024048e-02,1.691879630088806152e-01,-5.349125862121582031e-01,6.163042187690734863e-01,-3.153952956199645996e-02,1.139832362532615662e-01,-1.258860081434249878e-01,-7.834836095571517944e-02,-2.801440954208374023e-01,-4.750147759914398193e-01,-3.116506338119506836e-02,-3.484816849231719971e-01,-1.206358596682548523e-01,-3.211738914251327515e-02,-4.080534875392913818e-01,-5.446548387408256531e-02,3.522925674915313721e-01,-2.273570373654365540e-02,-4.261622726917266846e-01,-1.219395399093627930e-01,-3.334121406078338623e-01,-2.641801834106445312e-01,1.153779625892639160e-01,-7.648471742868423462e-02,-1.168803796172142029e-01
5.889457464218139648e-01,1.738065600395202637e+00,-5.815349221229553223e-01,8.004981279373168945e-02,1.230856180191040039e+00,-6.201089024543762207e-01,-4.833342507481575012e-02,1.562178730964660645e-01,-8.469691276550292969e-01,-3.911807835102081299e-01,4.778353571891784668e-01,-1.010031476616859436e-01,-4.256812334060668945e-01,-7.501490712165832520e-01,-5.150344967842102051e-01,7.522900104522705078e-01,-1.095341563224792480e+00,-4.866571128368377686e-01,2.526717185974121094e-01,7.203815877437591553e-02,-9.366387128829956055e-01,4.582085907459259033e-01,5.023610591888427734e-01,1.141856670379638672e+00,-1.069116830825805664e+00,1.141065597534179688e+00,3.838075697422027588e-01,-1.736822426319122314e-01,-4.429155588150024414e-01,-1.076209187507629395e+00,1.759193390607833862e-01,-2.462347447872161865e-01,9.659060835838317871e-01,-1.346919655799865723e+00,1.078017711639404297e+00,-1.388616710901260376e-01,-1.048348546028137207e-01,-3.945345878601074219e-01,-2.653637826442718506e-01,-6.901239752769470215e-01,1.011582255363464355e+00,-2.528432309627532959e-01,1.647596478462219238e+00,1.871984124183654785e+00,6.202026009559631348e-01,-3.757034540176391602e-01,-8.499203920364379883e-01,-6.619510799646377563e-02,-1.286702752113342285e+00,8.772727251052856445e-01,-1.117426514625549316e+00,-3.356072306632995605e-01,-1.674641817808151245e-01,-2.046830803155899048e-01,4.085738658905029297e-01,-6.959119439125061035e-01
-1.782193779945373535e-01,-3.691375255584716797e-01,7.732790708541870117e-01,-1.594951003789901733e-01,8.502534031867980957e-01,-7.266855984926223755e-02,7.075057029724121094e-01,3.177625834941864014e-01,3.934217989444732666e-01,4.903885722160339355e-01,2.541845440864562988e-01,8.018507957458496094e-01,-5.829203724861145020e-01,-3.479430377483367920e-01,-3.963533043861389160e-01,-1.237763643264770508e+00,-4.032350480556488037e-01,2.166757583618164062e-01,6.711808443069458008e-01,1.919015198945999146e-01,-3.252021968364715576e-01,-7.437554001808166504e-01,-6.240261197090148926e-01,5.767334699630737305e-01,1.948837786912918091e-01,-4.587543308734893799e-01,-1.735744178295135498e-01,-9.166694432497024536e-02,-2.671742439270019531e-01,5.964087843894958496e-01,-4.283705055713653564e-01,-8.454408496618270874e-02,-4.110960364341735840e-01,1.553071498870849609e+00,-4.493153095245361328e-01,-2.073549628257751465e-01,-7.128518074750900269e-02,3.812117278575897217e-01,-4.858443737030029297e-01,-4.662798047065734863e-01,-6.562082767486572266e-01,-5.856108665466308594e-01,-1.062462210655212402e+00,-3.023796975612640381e-01,3.084591776132583618e-02,1.151637792587280273e+00,-3.986493498086929321e-02,-9.180835485458374023e-01,1.167556047439575195e+00,-1.049717783927917480e+00,7.049418091773986816e-01,1.309776902198791504e-01,7.268099188804626465e-01,-5.854059457778930664e-01,1.949369162321090698e-01,-9.324691444635391235e-02
-5.498413443565368652e-01,8.931058049201965332e-01,-1.277550339698791504e+00,-7.697448134422302246e-01,-8.608037233352661133e-01,-4.318777844309806824e-02,7.158313393592834473e-01,4.537007510662078857e-01,-2.578996419906616211e-01,-4.062748551368713379e-01,-1.747366189956665039e-01,-1.237996101379394531e+00,1.816736012697219849e-01,-2.221151441335678101e-01,-2.269351482391357422e-01,-2.345647513866424561e-01,-5.294993519783020020e-01,6.573756784200668335e-02,2.108681052923202515e-01,-1.014465928077697754e+00,9.582239985466003418e-01,-6.098939105868339539e-02,2.666053771972656250e-01,6.263285875320434570e-01,-2.448904812335968018e-01,-7.034535408020019531e-01,8.030366897583007812e-02,1.010717153549194336e+00,4.043445587158203125e-01,-1.722627580165863037e-01,6.754970550537109375e-02,-6.482776254415512085e-02,1.093781292438507080e-01,3.040739148855209351e-02,5.197947025299072266e-01,1.622741222381591797e+00,4.545096307992935181e-02,1.628878116607666016e-01,3.396753370761871338e-01,-8.793010711669921875e-01,1.217393636703491211e+00,7.060080766677856445e-01,5.029135346412658691e-01,7.217347621917724609e-01,1.013894155621528625e-01,-1.551180630922317505e-01,1.408603489398956299e-01,4.488813579082489014e-01,-3.137417137622833252e-01,1.121579051017761230e+00,-3.859005570411682129e-01,-2.410554289817810059e-01,-5.721303224563598633e-01,5.165915191173553467e-02,9.929619729518890381e-02,-2.791269719600677490e-01
-7.181950658559799194e-02,-3.339153528213500977e-01,-1.294662952423095703e-01,-3.329393565654754639e-01,-3.934475481510162354e-01,-6.008691787719726562e-01,-4.308493137359619141e-01,7.764781713485717773e-01,9.407287836074829102e-01,3.118246793746948242e-01,-2.036451697349548340e-01,-1.604815125465393066e-01,7.211045622825622559e-01,-2.495128661394119263e-01,-1.182839423418045044e-01,4.337341785430908203e-01,-3.586408197879791260e-01,-4.481141567230224609e-01,2.333772927522659302e-01,-3.292508795857429504e-02,-3.491988480091094971e-01,-4.427202045917510986e-03,2.478468865156173706e-01,-3.342089653015136719e-01,-1.514883339405059814e-01,-3.605437874794006348e-01,6.801395416259765625e-01,9.323276281356811523e-01,3.478640913963317871e-01,6.116099953651428223e-01,-4.169586896896362305e-01,-8.592630624771118164e-01,-4.249615073204040527e-01,-1.519018858671188354e-01,2.261226773262023926e-01,4.832999706268310547e-01,-9.368418157100677490e-02,4.944929182529449463e-01,-1.008644700050354004e-01,-3.864040970802307129e-01,3.419015407562255859e-01,-1.152952194213867188e+00,-1.876961141824722290e-01,6.156291961669921875e-01,-2.526757717132568359e-01,-6.523238122463226318e-02,-8.732560276985168457e-02,-1.036133691668510437e-01,4.535244703292846680e-01,1.418408006429672241e-02,1.851005107164382935e-02,-6.590281724929809570e-01,6.285217404365539551e-02,-2.084790319204330444e-01,-4.417531937360763550e-02,-6.016539335250854492e-01
-1.597950421273708344e-02,-2.244641482830047607e-01,7.957713305950164795e-02,-3.553675711154937744e-01,3.464128673076629639e-01,-2.503811120986938477e-01,-9.364047646522521973e-01,3.651366233825683594e-01,6.563219428062438965e-01,7.947778701782226562e-01,-2.728012502193450928e-01,-6.028268486261367798e-02,1.833409070968627930e-02,-8.539728820323944092e-02,-5.819371342658996582e-01,1.510736197233200073e-01,-3.819609060883522034e-02,2.042100429534912109e-01,-1.516040116548538208e-01,-1.525112688541412354e-01,-1.909380853176116943e-01,-1.853197813034057617e-01,-1.027071356773376465e+00,4.193962812423706055e-01,1.684682220220565796e-01,3.941537439823150635e-01,-1.437817513942718506e-01,1.398580372333526611e-01,-8.968673944473266602e-01,4.542237520217895508e-01,3.968712091445922852e-01,1.321424692869186401e-01,8.013006448745727539e-01,-3.886655569076538086e-01,-5.414831042289733887e-01,-2.452659159898757935e-01,5.217778682708740234e-01,-4.101489782333374023e-01,1.939598619937896729e-01,9.684253931045532227e-01,3.114589452743530273e-01,3.486492931842803955e-01,-3.884935379028320312e-01,-6.225937977433204651e-04,1.983008533716201782e-02,-1.041922196745872498e-01,-3.144655227661132812e-01,-2.088877707719802856e-01,-4.549306333065032959e-01,-5.642196536064147949e-01,-1.691862195730209351e-02,8.272293210029602051e-02,3.186197280883789062e-01,-3.091735243797302246e-01,-2.915421724319458008e-01,4.755486845970153809e-01
-2.467676065862178802e-02,-2.988947033882141113e-01,-1.634837687015533447e-01,-9.028004407882690430e-01,1.988801360130310059e-01,-2.096262425184249878e-01,-4.902478158473968506e-01,8.639156818389892578e-03,-8.370766043663024902e-02,-2.388546168804168701e-01,1.010569036006927490e-01,-2.383633553981781006e-01,5.581252276897430420e-02,-3.290176689624786377e-01,1.895811110734939575e-01,-4.724573493003845215e-01,1.140261963009834290e-01,2.498103082180023193e-01,4.617149233818054199e-01,4.480185508728027344e-01,4.915283322334289551e-01,-3.647778928279876709e-01,-1.030449345707893372e-01,-1.608753055334091187e-01,5.669969916343688965e-01,6.631920337677001953e-01,5.916829109191894531e-01,-4.615284502506256104e-01,-5.586707592010498047e-01,-4.917418360710144043e-01,-2.009932696819305420e-01,-3.413664996623992920e-01,-2.378280311822891235e-01,-4.961648583412170410e-01,-1.142152249813079834e-01,-4.674995541572570801e-01,4.355214536190032959e-01,-1.873655170202255249e-01,9.107728302478790283e-02,2.389460802078247070e-02,-2.345710098743438721e-01,2.527316510677337646e-01,-4.211416244506835938e-01,4.604945182800292969e-01,-2.445743978023529053e-01,5.774198770523071289e-01,1.932165026664733887e-01,3.428325951099395752e-01,-5.373950675129890442e-02,-5.808708667755126953e-01,-8.407264947891235352e-02,2.648103833198547363e-01,7.816645503044128418e-01,8.237595558166503906e-01,7.716796398162841797e-01,3.711959719657897949e-01
8.211874961853027344e-01,-2.291533946990966797e-01,1.485382467508316040e-01,-3.307980298995971680e-01,-3.788340985774993896e-01,-2.346508353948593140e-01,2.121038138866424561e-01,3.458830714225769043e-01,6.937586665153503418e-01,7.740446925163269043e-02,6.735056638717651367e-01,-1.188598573207855225e-01,-8.989117741584777832e-01,-1.032655596733093262e+00,7.011604905128479004e-01,8.952543139457702637e-01,3.862733840942382812e-01,-2.092816531658172607e-01,3.289638459682464600e-02,-3.984129428863525391e-01,6.148778796195983887e-01,-2.018449604511260986e-01,-4.272443354129791260e-01,8.753184080123901367e-01,1.314112663269042969e+00,-6.070384383201599121e-01,9.872266054153442383e-01,1.925731599330902100e-01,-3.693602383136749268e-01,5.250397324562072754e-01,6.070584058761596680e-01,-2.228831648826599121e-01,-2.788804471492767334e-01,-8.985117077827453613e-01,-3.250001668930053711e-01,-6.745769977569580078e-01,5.325158685445785522e-02,-4.231017827987670898e-01,-1.014170169830322266e+00,4.939503073692321777e-01,6.675909757614135742e-01,8.830730915069580078e-01,1.028471708297729492e+00,-4.116790294647216797e-01,-7.282724976539611816e-01,-3.305833637714385986e-01,8.211200237274169922e-01,-3.632246851921081543e-01,-8.749447464942932129e-01,6.414892077445983887e-01,-6.499310582876205444e-02,-1.404871791601181030e-01,-6.843134760856628418e-01,-1.688506752252578735e-01,-1.166261672973632812e+00,-4.631155729293823242e-01
